case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_005__style_02,"a hot air balloon, vehicles, in 3d rendering style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_03,"a hot air balloon, vehicles, in northern renaissance art style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_04,"a hot air balloon, vehicles, in kid crayon drawing style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_05,"a hot air balloon, vehicles, in oil painting style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_06,"a hot air balloon, vehicles, in matte textured 3d rendering style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_07,"a hot air balloon, vehicles, in watercolor painting style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_08,"a hot air balloon, vehicles, in claymation style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_09,"a hot air balloon, vehicles, in cartoon style illustration style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_10,"a hot air balloon, vehicles, in glowing neon style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_11,"a hot air balloon, vehicles, in intricate line-art illustration style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_12,"a hot air balloon, vehicles, in geometric flat illustration style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_13,"a hot air balloon, vehicles, in metallic 3D rendering style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_14,"a hot air balloon, vehicles, in neon splash comic art style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_15,"a hot air balloon, vehicles, in architectural line art style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_16,"a hot air balloon, vehicles, in retro sci-fi graphic style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_17,"a hot air balloon, vehicles, in flat cartoon vector art style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_18,"a hot air balloon, vehicles, in matte and worn out textured wooden sculpture style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_19,"a hot air balloon, vehicles, in melting golden 3d rendering style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_20,"a hot air balloon, vehicles, in oil painting style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_21,"a hot air balloon, vehicles, in short line drawing style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_01,"a shiba inu, animals, in colorful origami style",parti_006,a shiba inu,Animals,animals,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_02,"a shiba inu, animals, in 3d rendering style",parti_006,a shiba inu,Animals,animals,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_03,"a shiba inu, animals, in northern renaissance art style",parti_006,a shiba inu,Animals,animals,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_04,"a shiba inu, animals, in kid crayon drawing style",parti_006,a shiba inu,Animals,animals,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_05,"a shiba inu, animals, in oil painting style",parti_006,a shiba inu,Animals,animals,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_06,"a shiba inu, animals, in matte textured 3d rendering style",parti_006,a shiba inu,Animals,animals,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_07,"a shiba inu, animals, in watercolor painting style",parti_006,a shiba inu,Animals,animals,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_08,"a shiba inu, animals, in claymation style",parti_006,a shiba inu,Animals,animals,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_09,"a shiba inu, animals, in cartoon style illustration style",parti_006,a shiba inu,Animals,animals,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_10,"a shiba inu, animals, in glowing neon style",parti_006,a shiba inu,Animals,animals,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_11,"a shiba inu, animals, in intricate line-art illustration style",parti_006,a shiba inu,Animals,animals,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_12,"a shiba inu, animals, in geometric flat illustration style",parti_006,a shiba inu,Animals,animals,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_13,"a shiba inu, animals, in metallic 3D rendering style",parti_006,a shiba inu,Animals,animals,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_14,"a shiba inu, animals, in neon splash comic art style",parti_006,a shiba inu,Animals,animals,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_15,"a shiba inu, animals, in architectural line art style",parti_006,a shiba inu,Animals,animals,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_16,"a shiba inu, animals, in retro sci-fi graphic style",parti_006,a shiba inu,Animals,animals,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_17,"a shiba inu, animals, in flat cartoon vector art style",parti_006,a shiba inu,Animals,animals,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_18,"a shiba inu, animals, in matte and worn out textured wooden sculpture style",parti_006,a shiba inu,Animals,animals,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_19,"a shiba inu, animals, in melting golden 3d rendering style",parti_006,a shiba inu,Animals,animals,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_20,"a shiba inu, animals, in oil painting style",parti_006,a shiba inu,Animals,animals,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_006__style_21,"a shiba inu, animals, in short line drawing style",parti_006,a shiba inu,Animals,animals,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_007__style_01,"an espresso machine, objects, in colorful origami style",parti_007,an espresso machine,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_007__style_02,"an espresso machine, objects, in 3d rendering style",parti_007,an espresso machine,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_007__style_03,"an espresso machine, objects, in northern renaissance art style",parti_007,an espresso machine,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_007__style_04,"an espresso machine, objects, in kid crayon drawing style",parti_007,an espresso machine,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_007__style_05,"an espresso machine, objects, in oil painting style",parti_007,an espresso machine,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_007__style_06,"an espresso machine, objects, in matte textured 3d rendering style",parti_007,an espresso machine,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_007__style_07,"an espresso machine, objects, in watercolor painting style",parti_007,an espresso machine,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
